ID,FilePath,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,MFCC_13,ClassID
2632,train/2633.wav,-394.7545776,261.6830444335937,-72.75265503,-47.79029846,-9.459070206,-34.20997238,-26.54201317,-35.25066376,-12.93142986,-25.03303719,-24.1339016,-9.482773781,-14.0122385,5
82,train/83.wav,-322.2246094,192.22296142578125,-33.80814743,-17.55777168,-7.053971291,5.905306816101074,7.219139099121094,-2.067403793,-5.555915356,-1.842792034,-0.20561479,-3.837510586,1.7983624935150146,8
1263,train/1264.wav,-197.5833435,160.78607177734375,-129.4977112,37.91965103149414,-46.17256165,6.040743350982666,-6.716301918,1.612173557281494,5.712237835,-0.824436367,1.9139344692230225,-0.535696208,-6.384675026,4
2061,train/2062.wav,-400.4751587,72.54377746582031,-0.985690773,7.458785533905029,4.321738243103027,2.076759099960327,3.1463944911956787,2.4909629821777344,3.296631336212158,5.266381740570068,3.874406576156616,1.378284215927124,0.3376627266407013,6
4267,train/4268.wav,-96.70067596,169.4257354736328,-15.79110909,32.44486618041992,3.769392251968384,-0.246039495,5.294697284698486,-3.129576445,0.908076823,-0.222467139,-5.901854992,-1.297926784,-3.059969664,9
2291,train/2292.wav,-296.8638916,210.8213348388672,2.848489761352539,-2.194904327,-4.848744869,8.896965980529785,-0.564263225,8.711288452148438,7.432712078094482,9.258044242858888,-2.626385689,8.084572792053223,-1.119856954,5
2337,train/2338.wav,-230.8033905,216.1511688232422,-57.36442566,47.69276809692383,-11.02828121,-7.66481781,18.690763473510746,-11.95752525,7.610566616,6.013498306274414,-8.174217224,5.627403259277344,6.234295845031738,4
1492,train/1493.wav,-273.1465149,101.96208190917967,-13.68846035,28.476560592651367,-15.58126259,14.476487159729004,-8.425649643,4.418887138366699,-0.338201135,0.8557034134864807,-0.722199559,-5.184344292,-1.49894619,6
5401,train/5402.wav,-202.6654816,122.91053009033205,-56.53557205,53.90092086791992,-33.24398804,19.34896278381348,-20.16173363,4.090635776519775,-16.12138557,2.154097795,-11.67240238,0.8646347522735596,-6.075965405,2
5846,train/5847.wav,-223.3969727,140.07972717285156,-34.90875244,38.42375564575195,5.693899631500244,27.52545928955078,14.844670295715332,27.578556060791016,3.676091909408569,-3.333846807,-7.745500088,4.958329677581787,12.99166774749756,5
2271,train/2272.wav,-150.8162079,149.90618896484375,-48.08895111,-4.724534512,-28.56003189,12.979527473449709,-43.10544968,23.354610443115234,-26.34286118,1.702570915222168,-17.52653122,-1.961429119,-1.641322374,4
3457,train/3458.wav,-357.1799316,228.0619964599609,-36.46863174,-41.14963913,37.23762512207031,-5.119867802,24.57988739013672,-1.519633055,5.4724955558776855,-14.46114731,-2.305539846,-17.44920158,-6.949863911,9
5696,train/5697.wav,-113.0834885,157.12725830078125,-132.6382294,64.44194793701172,-37.50323105,17.884477615356445,-45.62796021,-11.20643234,-5.303320885,-15.03802776,7.7140679359436035,-22.15400887,10.406967163085938,4
4528,train/4529.wav,54.05833435058594,3.945549488067627,-36.06533051,-12.39555454,-24.5000515,-7.406232834,-20.18589783,0.080035754,-8.484992981,4.898400783538818,-0.766353905,-2.715949535,0.4509442746639251,4
2588,train/2589.wav,-301.5401306,173.57945251464844,-15.53418827,31.20544815063477,11.75308609008789,24.024044036865234,0.784261167,8.045516014099121,-0.443301111,1.814269542694092,7.567644596099853,11.236442565917969,5.1297369,5
646,train/647.wav,-202.5445404,106.06361389160156,-15.47312355,45.85782241821289,-24.75785637,7.148607730865479,-11.53907013,17.20289421081543,-1.291557908,17.71876335144043,-8.417479515,9.655588150024414,1.966035842895508,5
4917,train/4918.wav,-268.3487854,145.2841339111328,-22.98292732,56.350318908691406,-18.77244186,42.33264923095703,-4.244410038,25.733545303344727,-13.74685383,21.163589477539062,-8.303341866,13.629634857177734,-0.021813501,0
6132,train/6133.wav,-127.0178223,175.35110473632812,-30.81467438,23.92238998413086,-31.56562996,26.90477180480957,7.931740283966064,3.229464530944824,2.8519411087036133,4.833832263946533,-3.219725847,1.2195682525634766,3.8912625312805176,8
3559,train/3560.wav,-401.3335571,164.0876465,46.09249114990234,3.3239126205444336,-7.293366432,-23.58524132,-13.15835667,5.119126796722412,-6.35145998,-20.75904846,-14.36487293,-7.421980858,-7.745639324,3
4612,train/4613.wav,-261.1808472,106.77283477783205,-41.56786728,60.63579940795898,-24.37796593,18.11517333984375,-18.07150459,31.79081344604492,5.176653861999512,8.606956481933594,-7.748091698,20.784347534179688,-5.8968153,3
58,train/59.wav,-299.0302124,131.81906127929688,-50.37133789,-0.753153503,-18.99490166,9.542160987854004,-21.86758995,11.940933227539062,-14.08882618,2.802978516,4.789511203765869,1.1649572849273682,3.947460174560547,3
3122,train/3123.wav,-351.5203247,161.55381774902344,-24.04397583,28.56602096557617,-3.83000803,10.359379768371582,2.436165571212769,4.382139682769775,5.847647190093994,2.9704556465148926,6.880726337432861,8.953718185424805,10.175159454345703,2
6003,train/6004.wav,-215.106369,179.12440490722656,-27.14826965,29.932905197143555,-24.74673843,6.709115505218506,-11.75800037,-7.550124645,-8.003007889,-7.963554382,-3.291842937,-7.403672695,-3.600433111,9
168,train/169.wav,-185.3721619,99.80861664,-140.0696716,7.359750270843506,-20.32924652,12.80613136291504,-4.890813351,1.1810044050216677,13.079864501953123,-4.848501205,3.9090261459350586,1.4946784973144531,3.895076751708984,2
4616,train/4617.wav,-291.3684692,213.5144195556641,-26.49132729,37.49649429321289,-17.78343582,19.496150970458984,0.268686830997467,6.710041522979736,6.565912246704102,-2.43492794,4.244588375091553,-5.908683777,2.314432144165039,8
225,train/226.wav,-168.2648315,58.71150207519531,-58.71790695,28.115697860717773,-15.38258457,8.799889565,-11.48463154,17.23657989501953,1.3103772401809692,13.126304626464844,-10.3859787,6.177863121032715,-4.57475996,7
528,train/529.wav,-138.5936432,175.14877319335938,-47.33627701,25.08543968200684,-25.53828049,-2.562882423,-20.71036339,-16.18930244,-29.1420002,-24.59919548,-10.82226753,-8.510647774,-9.254407883,9
683,train/684.wav,-216.0808411,195.4932098388672,-50.35530853,11.77790641784668,10.133066177368164,6.986374855041504,-27.94423676,15.766579627990724,-12.10799313,-5.28233242,-19.6367321,-1.49372232,-6.62366581,9
1565,train/1566.wav,-101.2453995,122.7963638305664,-7.623567104,6.289206981658936,-5.89227438,12.961002349853516,11.263599395751951,15.946908950805664,-3.739231348,13.69820499420166,6.2461934089660645,8.985217094421387,2.0143282413482666,5
1944,train/1945.wav,-465.302887,236.09202575683597,24.679176330566406,7.713088512420654,8.666090012,3.683336734771729,6.569711208343506,11.014999389648438,14.05612087249756,-1.854657412,-7.68283987,5.115812301635742,2.9963996410369877,8
5934,train/5935.wav,-330.1300354,160.29525756835938,-25.55747795,39.99801254272461,-2.704257011,16.82634162902832,-0.206203401,10.966341018676758,1.9894766807556152,11.834680557250977,-2.496064663,3.546247959136963,-11.68696213,2
5548,train/5549.wav,-80.13104248,85.28173065185547,-27.56443596,28.90220260620117,-9.118308067,19.3254508972168,-0.391326368,2.839793920516968,-19.46220016,0.303528368,-8.279429436,-2.749783516,-17.11839104,7
3086,train/3087.wav,-252.080246,237.08274841308597,-42.39480591,33.65772247314453,-12.45258141,2.74472451210022,19.41461944580078,-3.578725815,8.952946662902832,2.626065969467163,0.1273093968629837,-0.542922616,10.101178169250488,7
540,train/541.wav,-453.2181702,210.5321044921875,33.42243194580078,-11.93659115,1.8367571830749512,-3.687529087,-7.90817976,-11.21962547,-15.16141891,-5.676418304,2.249705076217652,-1.176980972,-1.250570178,9
5314,train/5315.wav,-208.4463959,104.60028839111328,-36.19350052,40.52864074707031,-14.32641697,20.09626579284668,-0.29194814,10.546737670898438,2.15522575378418,14.949743270874023,1.3851685523986816,12.023320198059082,3.369097948074341,2
5571,train/5572.wav,-187.5607605,177.09927368164062,-61.08337402,21.51331329345703,-21.0079937,12.582520484924316,-19.07835197,5.966843605041504,3.130197286605835,-3.984124422,-0.300087482,0.6900802254676819,2.437302827835083,1
4178,train/4179.wav,-220.0731201,220.1580352783203,-30.7749691,-3.883589506,-26.28351974,-8.102365494,-0.122086808,-1.266227126,14.150943756103516,1.3957761526107788,10.88762092590332,12.486729621887209,11.29952907562256,8
4654,train/4655.wav,-145.1640625,49.88497924804688,3.6956732273101807,37.47318649291992,4.0010857582092285,37.52219009399414,-0.28313905,2.8423120975494385,-9.898345947,8.763960838317871,5.852295398712158,18.31115723,-4.074747562,1
615,train/616.wav,-366.0946655,191.63612365722656,-64.65367126,43.597686767578125,-12.87090111,8.036540985107422,11.88148021697998,11.083373069763184,12.535673141479492,8.147451400756836,5.386850357055664,6.928730487823486,3.228479623794556,8
4328,train/4329.wav,-171.7811737,113.57504272460938,-5.677446365,37.251121520996094,-8.131300926,42.82252502441406,-6.931648254,10.311078071594238,22.952129364013672,2.343116044998169,12.239651679992676,0.073582202,1.267768621444702,0
3922,train/3923.wav,-298.6268311,140.8269043,12.877758026123049,43.26020050048828,1.208163857460022,35.98066711425781,30.660741806030277,16.505264282226562,17.677202224731445,15.312196731567385,18.06555938720703,13.714802742004396,11.511356353759766,5
2560,train/2561.wav,-88.35810852,98.07459259033205,5.372219085693359,56.02946853637695,3.3785057067871094,16.11208152770996,6.0382843017578125,21.690519332885746,-4.840912819,16.347055435180664,9.274864196777344,6.213572978973389,-4.823795795,5
1237,train/1238.wav,-157.256897,123.64578247070312,-31.95102692,34.16488265991211,-19.78342056,11.07168197631836,-11.51066589,11.408120155334473,-11.21613979,7.748412132263184,-5.530861855,7.614269733428955,-4.642100334,5
2523,train/2524.wav,-398.6110535,78.52794647216797,-30.09738541,4.592819213867188,-6.214174271,-1.722863913,-10.47952843,0.5186804533004761,-2.53480649,3.384437561035156,7.1175456047058105,8.029913902282715,3.995358467102051,3
3975,train/3976.wav,-340.6849365,219.94024658203125,-17.91189194,-18.78767204,-7.942795753,-10.51519489,13.336695671081545,21.836069107055664,21.44188690185547,6.236780166625977,-6.32013607,-4.596175671,0.8703000545501709,8
195,train/196.wav,-152.6812286,31.917734146118164,-70.75682831,-8.060328484,-31.04694557,-5.106163025,-27.25489235,8.256499290466309,-4.160943985,2.0072131156921387,-4.496360779,3.8836169242858887,-10.21148968,4
1081,train/1082.wav,-412.9282837,176.54193115234375,-77.86880493,11.50708293914795,-0.204316318,-19.4846344,2.855438232421875,-13.74025249,-6.375601768,-6.715705395,-7.218369961,-1.973612309,-3.264062643,2
1899,train/1900.wav,-759.7433472,117.44998931884766,49.927059173583984,8.153055191040039,-0.993430793,6.329678058624268,11.076312065124512,13.362330436706545,10.588695526123049,6.737634658813477,3.6848690509796143,6.369381427764893,1.7783355712890625,8
5305,train/5306.wav,-282.3305664,151.0807647705078,48.23296356201172,26.69066047668457,-2.30214572,3.8780224323272714,-10.20566082,-5.940196037,-1.296431303,1.2183797359466553,-8.890712738,-1.10225749,-4.663392544,3
3419,train/3420.wav,-387.6955566,165.8524627685547,-57.91513443,9.156800270080566,-11.44617367,0.7596273422241211,-2.125071049,-3.875971079,-4.041725159,-9.401202202,-3.925466299,-7.947752476,-10.16112995,2
2825,train/2826.wav,-158.6815338,69.56269836425781,-17.39396667,37.69459915161133,-14.37001038,26.971139907836918,6.619894981384277,20.254329681396484,8.070901870727539,24.859376907348636,-1.664348245,-3.019238472,1.7679985761642456,7
2864,train/2865.wav,-337.5743103,172.87997436523438,-2.93995142,30.95287514,-7.827192307,21.143503189086918,11.01926612854004,9.546912193,6.922262668609619,11.962759971618652,10.458207130432127,8.342572212219238,9.221597671508787,5
2270,train/2271.wav,-158.2287903,165.88450622558594,-45.24233627,-8.505615234,-14.05096817,9.920161247253418,-44.8608017,13.477982521057127,-22.98182106,-2.389698982,-10.70382214,0.317393809556961,1.1454163789749146,4
5323,train/5324.wav,-445.1967773,232.5012359619141,-54.15552521,-48.74375534,-6.384270668,-14.32942772,-24.12410164,-5.584755421,7.091355323791504,-0.910922945,-7.798386574,-13.28443432,-10.2041235,4
3236,train/3237.wav,-149.1846008,127.88580322265624,-67.58709717,-6.191062927,-18.72659111,8.201224327087402,-5.426903725,1.6565202474594116,-6.680626392,-5.582085609,-4.332426548,2.2970287799835205,1.2364333868026731,1
2249,train/2250.wav,-137.5257416,85.96442413330078,-46.02616119,52.73616027832031,0.094551206,32.54091262817383,-9.476836205,22.74663352966309,8.208898544311523,-2.839883327,4.611737251281738,8.695625305175781,-0.980544567,0
4280,train/4281.wav,-296.003479,120.08651733398438,-77.85699463,6.576523780822754,-32.86175919,16.520051956176758,-20.12492943,10.33117389678955,4.154672145843506,8.319879531860352,3.911355734,3.0414412021636963,2.513631820678711,3
506,train/507.wav,-288.5510254,207.9720001220703,22.0755558,38.24748229980469,22.17175865,5.171930313110352,19.47412109,8.184892654418945,12.686761856079102,10.239757537841797,3.385941743850708,9.918116569519045,3.454266071,5
1054,train/1055.wav,-89.90318298,208.65841674804688,-82.30317688,30.778594970703125,-30.53398132,17.076597213745117,-15.0458889,-1.478094101,-0.139916569,-10.76367188,0.6140373945236206,-10.29493713,2.9364044666290283,6
2080,train/2081.wav,-526.6428223,207.2184295654297,-12.42211819,-12.99601173,0.9818065762519836,-2.596882105,1.5289632081985474,14.682822227478027,-6.045983315,-0.322842002,8.987366676330566,10.545523643493652,9.753750801086426,8
1579,train/1580.wav,-349.4771118,122.95339965820312,-44.25374603,-1.796230912,-12.25868416,15.189023971557615,-4.888631344,29.005735397338867,-10.77682686,2.9371769428253174,-4.476493359,-9.553112984,1.825235605239868,2
5875,train/5876.wav,-331.9059753,127.63519287109376,6.757401943206787,41.38089370727539,2.889000654220581,27.126279830932617,3.954748392105103,11.767081260681152,12.873082160949709,10.901983261108398,7.760976314544678,5.059109210968018,4.865543365478516,5
2169,train/2170.wav,-362.303894,152.7530059814453,-102.0966492,40.57411956787109,-38.08709335,-23.39093971,-37.26147079,-9.64155674,17.68680191040039,-27.29006577,2.388538122177124,-4.521924019,8.035447120666504,4
5257,train/5258.wav,-318.0016785,120.84564971923828,-13.67194176,-22.46133423,11.89369010925293,-16.61162186,-8.063570023,0.6095722317695618,-17.09754181,-8.923897743,-4.958041668,6.287189483642578,5.457406997680664,3
2121,train/2122.wav,-217.7857819,161.87985229492188,-39.24031448,53.09781646728516,-6.16574049,17.11742592,5.534419059753418,13.110401153564451,7.692286491394043,1.407260537147522,3.153684139251709,6.274244308,8.798904418945312,7
4670,train/4671.wav,-313.1104126,205.59982299804688,-14.01130581,21.899433135986328,-9.101311684,15.729092597961426,-9.940678596,-4.282103539,-1.215806365,-0.618129313,2.3644886016845703,3.468986988067627,-2.675824881,9
2394,train/2395.wav,-159.8558807,91.80175018310548,-27.3617363,24.09952735900879,-33.27806854,15.993918418884276,-23.12360191,-10.44523716,-0.698185265,7.977124214172363,-18.6941185,0.7687854766845703,-6.100841045,7
5465,train/5466.wav,-194.0250397,194.8112335205078,-70.84910583,40.947044372558594,-11.70738125,5.350357532501221,-17.81427574,11.629294395446776,3.886268615722656,-6.199535847,1.3066794872283936,6.066387176513672,2.6280527114868164,1
3382,train/3383.wav,-627.034729,59.558860778808594,10.186305046081545,-7.028187752,-12.94050217,-12.13039875,-9.452437401,-11.71385288,-8.513347626,-4.416571617,-6.376119614,-6.599553585,-1.510108948,3
632,train/633.wav,-443.3366699,66.44646453857422,3.248507499694824,-9.72085762,-15.71375942,3.2633752822875977,7.021094322,-4.736452103,-2.928115129,4.864826202392578,4.244359493255615,7.439434528,6.6596269607543945,3
2677,train/2678.wav,-206.0942078,180.8717193603516,-30.93678093,55.00692367553711,-24.94294357,22.50718879699707,6.849688053131104,11.784775733947754,-0.238779113,9.453248023986816,-0.864595771,-1.583590627,5.357446193695068,7
2450,train/2451.wav,-308.2305603,176.77760314941406,-51.72059631,22.254180908203125,6.839193344116211,7.277637958526611,-4.023876667,14.639001846313477,-15.98532867,3.750367164611816,3.2296316623687744,0.5361054539680481,-8.840129852,2
3625,train/3626.wav,-402.694458,117.4639663696289,23.990314483642575,-4.233116627,-3.775405884,-14.06145668,-17.91667366,-6.711094856,1.253562331199646,-5.993681431,-12.67380238,-5.982609272,1.0933374166488647,3
2756,train/2757.wav,-372.8279724,118.0447998046875,-10.90329075,51.91855239868164,-5.262086868,0.7660067677497864,23.810453414916992,3.349498987197876,0.8167582750320435,16.213951110839844,-0.969985366,-9.792850494,9.506293296813965,0
4808,train/4809.wav,-119.3107224,122.44161987304688,10.697047233581545,89.62294006347656,-36.44561005,29.84439468383789,-49.78788376,49.66503143310547,-17.87009048,1.5692130327224731,-9.991204262,23.02657127380371,-16.59321785,4
