ID,FilePath,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,MFCC_13
2161,test/2162.wav,-181.0454712,169.21974182128906,-29.77212334,22.067096710205078,-8.974775314,15.703487396240234,-21.47924042,11.559877395629883,-15.62684822,-2.937567949,-2.877625465,-0.384699047,-9.006705284
2162,test/2163.wav,-193.3670959,166.63426208496094,-32.69493484,26.894004821777344,-12.8794117,20.596071243286133,-24.49371529,15.114641189575195,-16.84780693,1.6095356941223145,-2.281114578,2.3937132358551025,-8.309556961
2163,test/2164.wav,-201.686615,167.59425354003906,-41.36067581,34.91865921020508,-16.72391891,26.592023849487305,-28.30959892,19.492385864257812,-17.54452515,6.834226608276367,-0.500185251,6.412844657897949,-8.191879272
2164,test/2165.wav,-212.5333557,180.8473663330078,-40.03393173,25.006484985351562,-4.829318047,14.834216117858887,-21.78126717,15.061529159545898,-15.05255604,-0.304576397,1.3149693012237549,2.9094698429107666,-3.631331444
2165,test/2166.wav,-216.5564728,164.98968505859375,-24.29282188,26.13349723815918,-10.8632412,19.597797393798828,-21.46133804,17.40200424194336,-16.37221909,2.143146038,-2.514214993,3.478191614151001,-9.213925362
2166,test/2167.wav,-236.4774933,169.8711700439453,-36.48927689,33.06568145751953,-11.95912457,26.728967666625977,-29.55033493,22.83045006,-19.26753807,5.290239334106445,-4.795858383,7.629262924194336,-7.562966824
2167,test/2168.wav,-219.0914459,168.25730895996094,-35.55884933,29.45868682861328,-15.93746758,21.775636672973633,-27.34071922,16.782119750976562,-18.47066116,2.296070098876953,-4.1466465,5.755061149597168,-8.705547333
2168,test/2169.wav,-223.2324982,164.60520935058594,-37.06626892,36.19691086,-20.47017288,27.821229934692383,-31.90019798,21.821489334106445,-22.63930893,5.259337425231934,-6.475426197,7.532243728637695,-9.27920723
2169,test/2170.wav,-215.905838,167.3782196044922,-36.63412476,30.01775550842285,-18.58062363,23.993698120117188,-28.31099129,19.94843101501465,-19.18853569,3.8460497856140137,-3.120905399,5.653615474700928,-8.323447227
2170,test/2171.wav,-184.247757,186.35549926757812,-47.80286026,23.117687225341797,-12.62574196,14.21951961517334,-28.40566635,17.65169334411621,-18.45051193,-1.789101958,-0.317069203,3.0614840984344482,-11.14360428
2171,test/2172.wav,-228.115036,172.38665771484375,-38.00379944,40.167903900146484,-21.19507599,32.25524902,-28.28499413,26.52058982849121,-20.57536507,6.1479363441467285,-6.455292702,7.135868072509766,-12.17826366
2172,test/2173.wav,-236.0466003,169.6018524169922,-33.99440002,35.56660461425781,-15.862854,32.568580627441406,-29.29472351,27.173154830932617,-22.91322517,7.199065685272217,-6.253255844,8.555747985839844,-11.12893772
2173,test/2174.wav,-238.7362366,176.47084045410156,-31.46767235,32.528804779052734,-9.430812836,26.88315200805664,-26.16465187,20.348419189453125,-20.13414192,2.291618824005127,-4.277493,6.207198143005371,-9.185498238
2174,test/2175.wav,-302.2421875,82.04769897460938,-48.7425499,15.145525932312012,-22.31744957,13.514045715332031,-17.30171013,11.725489616394043,-13.70227814,4.048727989196777,-1.559322715,13.08435344696045,2.4768364429473877
2175,test/2176.wav,-252.3531036,86.46924591064453,-41.56903076,9.575822830200195,-29.13203049,6.909553050994873,-24.24257278,4.291282653808594,-18.51562881,2.6035380363464355,-8.684761047,9.295106887817383,0.47180086374282837
2176,test/2177.wav,-256.2450867,90.61450958251953,-48.24413681,8.162360191345215,-28.31299019,6.224278926849365,-23.17612457,4.996070861816406,-20.2671299,3.6503822803497314,-11.67430592,6.826300621032715,-0.335321754
2177,test/2178.wav,-254.5298004,89.66529846191406,-53.14974594,5.008952617645264,-27.53133011,5.979708194732666,-25.26395416,4.145294189453125,-20.41191292,1.9321190118789673,-14.05801964,6.312765598297119,-0.813068986
2178,test/2179.wav,-253.6270599,89.58203887939453,-55.67651749,6.252602577209473,-26.68602943,5.005134105682373,-28.20504379,4.287673473358154,-18.3653965,0.972904623,-13.09326649,5.803305625915527,-2.291408539
2179,test/2180.wav,-290.5469971,88.76729583740234,-58.06383896,11.441269874572754,-22.76099205,8.792747497558594,-20.51958847,10.728742599487305,-15.71582794,3.359036684036255,-4.535700798,8.229307174682617,-1.890443802
2180,test/2181.wav,-339.9446716,79.17279815673828,-61.91467667,13.563332557678223,-18.2634964,14.539454460144043,-11.71496105,15.156522750854492,-15.65960407,3.8651084899902344,2.8407046794891357,13.446314811706543,1.2005950212478638
2181,test/2182.wav,-339.9569092,78.90598297,-62.20584869,10.862041473388672,-20.49580383,12.421134948730469,-15.57554054,13.384054183959961,-16.12264442,3.618046283721924,-0.054978065,12.052794456481934,1.2071105241775513
2182,test/2183.wav,-335.2712708,192.45004272460938,-77.22536469,71.72979736328125,-26.41391563,3.5617177486419678,-5.558196068,0.6295127868652344,-6.905025959,-14.50124264,10.076995849609375,-14.26656151,0.044465936720371246
2183,test/2184.wav,-335.3691711,199.49102783203125,-82.9047699,75.13201904296875,-28.8290844,6.119140148162842,-7.134158611,-0.180357471,-7.007987976,-16.06707382,11.7747221,-15.02252007,1.0461046695709229
2184,test/2185.wav,-325.6730652,187.94491577148438,-75.35629272,69.24682617,-25.29058266,1.5212873220443726,-1.47655797,-1.720040083,-5.431354523,-15.24905777,11.404271125793457,-14.36840153,-0.807103097
2185,test/2186.wav,-336.3987732,200.80833435058594,-83.98715973,76.78492736816406,-29.70245934,6.2214837074279785,-3.962601185,-1.67730391,-5.889846802,-16.91523743,12.826766014099121,-15.48018837,0.8996061086654663
2186,test/2187.wav,-337.4535217,202.34678649902344,-85.26950073,79.33125305175781,-30.10606956,5.764507771,-3.065463543,-2.587119341,-4.987405777,-17.35877228,12.813491821289062,-15.87043285,1.4976028203964233
2187,test/2188.wav,-336.6804199,200.1990509033203,-85.90753174,79.39890289,-30.74518204,5.722933292388916,-3.316943407,-2.12397933,-4.672221184,-16.86875343,13.202548027038574,-15.56383038,1.8566006422042847
2188,test/2189.wav,-331.2789307,197.88397216796875,-84.061203,75.13725280761719,-30.43308449,5.646551132202148,-3.933663368,-1.750056028,-5.19011879,-16.74766159,12.800211906433105,-15.0538187,1.4111156463623047
2189,test/2190.wav,-332.7643433,200.4346923828125,-84.86173248,74.19699096679688,-29.78534889,4.371089935302734,-3.058629513,-2.347297907,-4.406991482,-17.62934494,12.969697952270508,-15.62602997,1.6268974542617798
2190,test/2191.wav,-335.5180359,199.671875,-88.026474,79.36950684,-31.91827965,6.114143371582031,-3.125288725,-2.43923831,-3.743006229,-17.75408363,13.90220832824707,-16.72157288,1.8702831268310547
2191,test/2192.wav,-335.8250427,199.8568572998047,-87.53845215,79.77452087402344,-32.06138992,6.173460006713867,-3.460572958,-2.58533144,-3.816949129,-17.2500515,13.508423805236816,-16.45907402,0.6581172347068787
2192,test/2193.wav,-336.2904968,201.01937866210938,-85.92456055,77.63970947265625,-30.79719543,5.9459099769592285,-3.846805573,-2.002073765,-4.815361023,-16.20195007,12.301666259765625,-15.58672714,0.014695889316499233
2193,test/2194.wav,-331.7499084,197.6659698486328,-87.7231369,81.02632141113281,-32.96173096,7.337520599365234,-3.321882725,-2.867022514,-4.553070545,-16.77054977,12.78567123413086,-16.24173355,0.7039802670478821
2194,test/2195.wav,-330.4324341,196.67739868164062,-84.95013428,78.27413177490234,-31.03456688,6.213615417480469,-5.784049988,-2.105125427,-5.627666473,-16.78231621,13.346104621887207,-14.33982849,0.7288513779640198
2195,test/2196.wav,-332.9527283,199.67251586914062,-90.36461639,83.04832458496094,-33.86906052,7.253549575805664,-2.82237792,-3.452368975,-4.09780407,-17.88334656,13.679710388183594,-16.48809052,1.7065606117248535
2196,test/2197.wav,-335.4668579,200.58082580566406,-87.04502869,80.09494781,-31.32653999,6.456884860992432,-3.242537737,-1.98684895,-4.743309021,-16.81392288,13.357275009155273,-15.55573177,2.0239856243133545
2197,test/2198.wav,-335.7605286,201.77740478515625,-87.61328125,78.34463500976562,-29.60625648,8.493918418884277,-3.068166256,-2.480875731,-4.945226669,-16.86292839,13.931946754455566,-14.82019234,2.7983124256134033
2198,test/2199.wav,-335.4328308,202.0226287841797,-89.64776611,77.05059051513672,-29.35858154,9.537711143493652,-2.779920578,-3.130990982,-5.38500452,-17.82482719,13.96162223815918,-14.70460224,2.9152016639709473
2199,test/2200.wav,-331.1235352,197.67967224121094,-86.79172516,80.74288177490234,-33.44119263,6.866896152496338,-5.357252598,-1.555926442,-4.836752892,-16.44271088,14.273353576660156,-14.75094795,0.896276057
2200,test/2201.wav,-327.5713196,193.08926391601562,-80.00312805,74.48786926269531,-27.95969963,5.273282527923584,-4.323421955,-2.090022326,-4.858301163,-15.94434452,13.34306812286377,-14.39328575,0.29622727632522583
2201,test/2202.wav,-327.8609619,193.42953491210938,-80.40026093,75.6920166,-28.42786407,5.683437347412109,-4.057745457,-2.269770145,-5.120001316,-16.40936089,12.403878211975098,-14.39569187,-0.404043615
2202,test/2203.wav,-335.0727234,200.32162475585938,-83.86526489,78.84793090820312,-30.86819458,5.938765048980713,-4.749615192,-1.790310264,-5.843495369,-16.8608017,13.05643367767334,-14.67184067,0.4043777287006378
2203,test/2204.wav,-336.9724121,200.46408081054688,-84.59703064,79.33555603027344,-30.7788868,6.167895793914795,-4.344528198,-2.148831606,-5.067187309,-17.54340363,13.566431999206543,-15.66256905,1.2798378467559814
2204,test/2205.wav,-337.0712891,201.19146728515625,-88.03923035,82.05227661132812,-32.94485855,7.536088943481445,-4.764066696,-1.789316416,-4.325397015,-17.96094322,14.019112586975098,-16.55239677,1.913446307182312
2205,test/2206.wav,-324.623291,187.2582244873047,-75.96783447,70.85283660888672,-25.92500877,1.7360553741455078,-1.396717191,-1.782280326,-4.911099434,-15.25745964,11.470083236694336,-14.14307594,-0.448277473
2206,test/2207.wav,-125.6246414,121.93492126464844,-174.0513763,53.518348693847656,-47.29470062,26.072616577148438,-22.99778366,2.5714292526245117,-0.318304539,-7.894332886,11.56937313079834,-15.44422245,4.949395179748535
2207,test/2208.wav,-141.6459656,112.16848754882812,-181.7741241,52.63024902,-49.89420319,17.043500900268555,-25.61705208,-2.49149704,-5.319766521,-14.07647896,9.758033752441406,-15.50500774,2.6497230529785156
2208,test/2209.wav,-114.1498184,133.67221069335938,-172.5921478,60.57411193847656,-52.2877655,21.466318130493164,-31.88655663,-5.449289799,-9.087195396,-16.91538811,7.0324249267578125,-19.0146389,4.144229412078857
2209,test/2210.wav,-170.2269745,134.3755645751953,-173.6400604,47.94755554199219,-41.93816376,17.903549194335938,-21.38572884,-6.623523712,-2.54569006,-9.717579842,9.170381546020508,-13.38971329,8.015859603881836
2210,test/2211.wav,-118.1904068,120.34130096435547,-179.2019196,54.573707580566406,-48.80215836,28.183879852294922,-27.49551582,0.9575239419937134,-7.514379501,-9.795881271,9.470306396484375,-17.30709267,7.433234214782715
2211,test/2212.wav,-113.9274216,122.81720733642578,-173.3091736,56.43901062011719,-51.68664551,24.848283767700195,-30.85806084,1.0777955055236816,-8.782245636,-10.78340626,8.825446128845215,-16.8963604,7.975399017333984
2212,test/2213.wav,-121.5783081,125.01705932617188,-177.2431793,57.99052429199219,-51.60684967,27.905981063842773,-28.48064232,0.8702083826065063,-6.824762821,-10.57234478,10.332840919494629,-17.37941551,8.106682777404785
2213,test/2214.wav,-159.1721039,122.79655456542969,-172.5944366,59.11104965209961,-40.8788147,27.548980712890625,-20.96390152,-5.540174961,-1.300403714,-12.95459366,10.423584938049316,-15.0967989,9.276941299438477
2214,test/2215.wav,-125.9838562,122.76363372802734,-180.5368805,47.85316467285156,-51.30044174,19.317983627319336,-25.25725555,-0.69732374,-5.404475212,-10.55029869,8.153446197509766,-13.64531231,3.396731376647949
2215,test/2216.wav,-136.6118164,124.59465789794922,-171.3696899,66.16586303710938,-46.73390961,31.784765243530273,-23.64927292,-0.743279755,-0.889611304,-12.81577778,13.546549797058105,-16.78046417,8.510436058044434
2216,test/2217.wav,-139.4723206,125.35181427001953,-176.9017029,61.50376892089844,-47.45576859,30.719175338745117,-23.70496559,-2.067181587,-1.370370388,-14.68561935,12.429425239562988,-16.72220421,8.004341125488281
2217,test/2218.wav,-124.1195679,122.76306915283203,-178.8982697,61.756568908691406,-49.9777298,29.59964370727539,-26.19153595,-1.183784366,-3.52327323,-13.22272682,11.11553669,-18.68505669,10.14399242401123
2218,test/2219.wav,-152.9162598,124.92828369140625,-172.9442139,51.82352828979492,-45.47527313,26.02297019958496,-21.31833839,-2.935118198,-2.187091589,-9.792115211,13.922032356262207,-11.49571896,11.42015266418457
2219,test/2220.wav,-121.0143356,132.2689971923828,-171.6490784,57.62052917480469,-47.45605087,27.295804977416992,-25.67584419,-2.440215349,-3.33333087,-12.92242718,10.562544822692871,-18.96171188,6.571650505065918
2220,test/2221.wav,-188.7472076,115.58041381835938,-173.0824585,46.24782180786133,-37.58904266,19.889766693115234,-14.81567574,2.5860202312469482,-0.789496303,-6.326350212,10.391125679016113,-9.159204483,3.291529417037964
2221,test/2222.wav,-163.3243408,123.81877136230469,-169.4285736,59.88130569458008,-41.78285217,24.42913818359375,-22.25931549,-5.029105663,0.27668339014053345,-11.19971371,11.877321243286133,-13.08162689,9.014525413513184
2222,test/2223.wav,-366.7131348,200.84922790527344,-13.66007137,34.78764343261719,-5.362593174,22.931201934814453,-13.02496719,12.283828735351562,-9.226565361,1.5482759475708008,-6.620638847,4.343526363372803,-2.213731766
2223,test/2224.wav,-357.7515259,193.60250854492188,-9.173883438,27.426239013671875,-3.664458752,21.93082618713379,-12.91229343,7.924374580383301,-8.563958168,2.1313068866729736,-0.256854057,5.107798099517822,-1.784164429
2224,test/2225.wav,-371.6920471,202.19976806640625,-16.5486393,33.25225830078125,-6.389016628,24.318809509277344,-13.33740139,14.719867706298828,-12.71778488,6.167301654815674,-3.865674496,6.875641822814941,-2.449488401
2225,test/2226.wav,-362.177063,205.2144317626953,-19.23454857,33.56599807739258,-0.695751309,23.122867584228516,-13.31847,9.672441482543945,-9.821427345,5.424639701843262,-4.787284374,5.513316631317139,-1.925413966
2226,test/2227.wav,-364.5498962,204.09881591796875,-13.32340622,30.052967071533203,9.920082092285156,18.85772705078125,-1.217348099,9.050288200378418,-0.290680826,1.6569141149520874,5.097936630249023,4.5180230140686035,-0.27273339
2227,test/2228.wav,-356.9125366,203.8926239013672,-24.70489502,38.994876861572266,-0.934525549,22.026172637939453,-11.90560722,8.222094535827637,-8.037337303,1.5830632448196411,-1.694960117,0.7874566316604614,-2.021102905
2228,test/2229.wav,-328.6468506,194.1149902,-33.40510941,35.976139068603516,-5.287471294,22.45115852355957,-9.508938789,7.355030059814453,-4.110813618,0.6075380444526672,-1.174957991,4.272655487060547,-3.519407749
2229,test/2230.wav,-342.9305115,195.46449279785156,-22.53157616,35.94562530517578,-11.30771732,22.983917236328125,-15.74972439,11.088240623474121,-6.91390419,2.1947224140167236,-2.502629757,4.195922374725342,-2.179774523
2230,test/2231.wav,-222.0879517,139.35330200195312,-30.68189621,-19.21060753,-57.68837357,-0.31254378,-17.52186966,-1.470677137,-7.192670345,2.084000587463379,4.053043842315674,8.597764015197754,0.11537696421146393
2231,test/2232.wav,-194.187439,156.85789489746094,-84.75140381,65.13735199,-26.74780083,12.90450382232666,-14.91946316,0.9035125374794006,-9.829898834,-12.08293724,-2.051961184,-13.22328758,0.6102632880210876
2232,test/2233.wav,-189.7693939,152.68751525878906,-88.32245636,65.87267303466797,-30.9893322,15.462072372436523,-15.66534519,4.346726894378662,-10.78869057,-8.80329895,-4.042901993,-9.104722023,2.2991576194763184
2233,test/2234.wav,-176.8994141,158.8136749267578,-91.97907257,68.07661437988281,-28.02030182,12.964271545410156,-10.43008518,4.097479343414307,-9.431242943,-7.952253342,-3.512904882,-6.954281807,-1.681125402
2234,test/2235.wav,-172.5803375,166.3524627685547,-90.5971756,67.88967133,-23.01584816,12.739996910095215,-6.25231123,2.5499918460845947,-5.47358942,-10.28567314,2.799161195755005,-8.572892189,0.47299662232398987
2235,test/2236.wav,-166.1545715,159.95289611816406,-88.30998993,66.94702148,-27.37276459,16.740474700927734,-14.08314133,7.697939395904541,-7.07590723,-9.090032578,6.3779168128967285,-9.465818405,4.69276762
2236,test/2237.wav,-148.9757996,126.81417846679688,-67.28864288,63.91007614135742,-24.22196198,20.907304763793945,-12.10024643,13.896829605102539,-2.053887129,-10.30894089,9.763459205627441,-9.707595825,2.844898223876953
2237,test/2238.wav,-153.480957,130.79949951171875,-75.81170654,66.73605346679688,-30.1774292,26.524372100830078,-14.53463936,16.968435287475586,-2.092803717,-10.81309891,11.462054252624512,-9.355080605,5.547905921936035
2238,test/2239.wav,-219.0234528,195.56698608398438,-20.1981144,7.332967281341553,-4.862916946,3.906027079,4.2552947998046875,2.9813413619995117,5.168840408325195,0.8521597385406494,1.4639804363250732,-6.287430763,-5.46762085
2239,test/2240.wav,-238.644928,187.03070068359375,-21.79481506,3.9787485599517822,-1.932532668,2.7543790340423584,5.551949501037598,3.7682793140411377,4.252814292907715,-3.564971447,-5.07100153,-11.35637856,-4.106125355
